,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
47,24,2.2,2.4,961.1,954.7,0,4,1,1,Ezra,2022-07-14,2.4vs2.2,2.4,2.2,,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
48,25,2.1,2.4,987.3,1000.4,1,2,1,0,Erika,2022-07-15,2.1vs2.4,2.1,2.4,4 retreat,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
49,25,2.4,2.1,1098.9,1085.8,0,1,2,1,Erika,2022-07-15,2.1vs2.4,2.1,2.4,4 retreat,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
50,26,2.2,2.3,954.7,964.8,1,3,4,0,Erika,2022-07-15,2.2vs2.3,2.2,2.3,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
51,26,2.3,2.2,959.1,949.0,0,4,3,1,Erika,2022-07-15,2.2vs2.3,2.2,2.3,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
52,27,2.4,2.2,1085.8,1092.5,1,1,3,0,Erika,2022-07-15,2.4vs2.2,2.4,2.2,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
53,27,2.2,2.4,964.8,958.1,0,3,1,1,Erika,2022-07-15,2.4vs2.2,2.4,2.2,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
54,28,2.3,2.1,949.0,960.5,1,3,2,0,Erika,2022-07-15,2.3vs2.1,2.3,2.1,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
55,28,2.1,2.3,1000.4,988.9,0,2,3,1,Erika,2022-07-15,2.3vs2.1,2.3,2.1,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
56,29,2.4,2.3,1092.5,1098.9,1,1,4,0,Erika,2022-07-15,2.4vs2.3,2.4,2.3,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
57,29,2.3,2.4,960.5,954.1,0,4,1,1,Erika,2022-07-15,2.4vs2.3,2.4,2.3,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
58,30,2.1,2.2,988.9,998.0,1,2,4,0,Erika,2022-07-15,2.1vs2.2,2.1,2.2,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
59,30,2.2,2.1,958.1,949.0,0,4,2,1,Erika,2022-07-15,2.1vs2.2,2.1,2.2,3 retreat,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
60,31,2.2,2.1,949.0,960.4,1,3,2,0,Naeliz,2022-07-18,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
61,31,2.1,2.2,998.0,986.6,0,2,3,1,Naeliz,2022-07-18,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
62,32,2.3,2.2,954.1,964.3,1,3,4,0,Naeliz,2022-07-18,2.2vs2.3,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
63,32,2.2,2.3,960.4,950.2,0,4,3,1,Naeliz,2022-07-18,2.2vs2.3,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
64,33,2.3,2.4,964.3,978.0,1,3,1,0,Naeliz,2022-07-18,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
65,33,2.4,2.3,1098.9,1085.2,0,1,3,1,Naeliz,2022-07-18,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
66,34,2.1,2.3,986.6,996.4,1,2,3,0,Naeliz,2022-07-18,2.1vs2.3,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
67,34,2.3,2.1,978.0,968.2,0,3,2,1,Naeliz,2022-07-18,2.1vs2.3,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
68,35,2.2,2.4,950.2,963.9,1,4,1,0,Naeliz,2022-07-18,2.2vs2.4,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
69,35,2.4,2.2,1085.2,1071.5,0,1,4,1,Naeliz,2022-07-18,2.2vs2.4,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
70,36,2.1,2.4,996.4,1008.5,1,2,1,0,Naeliz,2022-07-18,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
71,36,2.4,2.1,1071.5,1059.4,0,1,2,1,Naeliz,2022-07-18,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
72,37,2.2,2.3,963.9,974.0,1,3,4,0,Catalina,2022-07-20,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
73,37,2.3,2.2,968.2,958.1,0,4,3,1,Catalina,2022-07-20,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
74,38,2.1,2.4,1008.5,1020.0,1,2,1,0,Catalina,2022-07-20,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
75,38,2.4,2.1,1059.4,1047.9,0,1,2,1,Catalina,2022-07-20,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
76,39,2.4,2.2,1047.9,1055.8,1,1,3,0,Catalina,2022-07-20,2.2vs2.4,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
77,39,2.2,2.4,974.0,966.1,0,3,1,1,Catalina,2022-07-20,2.2vs2.4,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
78,40,2.3,2.1,958.1,969.9,1,3,2,0,Catalina,2022-07-20,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
79,40,2.1,2.3,1020.0,1008.2,0,2,3,1,Catalina,2022-07-20,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
80,41,2.4,2.3,1055.8,1063.4,1,1,4,0,Catalina,2022-07-20,2.3vs2.4,2.4,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
81,41,2.3,2.4,969.9,962.3,0,4,1,1,Catalina,2022-07-20,2.3vs2.4,2.4,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
82,42,2.1,2.2,1008.2,1017.0,1,2,4,0,Catalina,2022-07-20,2.1vs2.2,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
83,42,2.2,2.1,966.1,957.3,0,4,2,1,Catalina,2022-07-20,2.1vs2.2,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
84,43,2.3,2.4,962.3,975.1,1,3,1,0,Isabel ,2022-07-23,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
85,43,2.4,2.3,1063.4,1050.6,0,1,3,1,Isabel ,2022-07-23,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
86,44,2.1,2.2,1017.0,1025.3,1,2,4,0,Isabel ,2022-07-23,2.2vs2.1,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
87,44,2.2,2.1,957.3,949.0,0,4,2,1,Isabel ,2022-07-23,2.2vs2.1,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
88,45,2.3,2.2,975.1,984.4,1,3,4,0,Isabel ,2022-07-23,2.3vs2.2,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
89,45,2.2,2.3,949.0,939.7,0,4,3,1,Isabel ,2022-07-23,2.3vs2.2,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
90,46,2.4,2.1,1050.6,1059.9,1,1,2,0,Isabel ,2022-07-23,2.1vs2.4,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
91,46,2.1,2.4,1025.3,1016.0,0,2,1,1,Isabel ,2022-07-23,2.1vs2.4,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
92,47,2.2,2.4,939.7,953.0,1,4,1,0,Isabel ,2022-07-23,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
93,47,2.4,2.2,1059.9,1046.6,0,1,4,1,Isabel ,2022-07-23,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
94,48,2.3,2.1,984.4,995.3,1,3,2,0,Isabel ,2022-07-23,2.3vs2.1,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
95,48,2.1,2.3,1016.0,1005.1,0,2,3,1,Isabel ,2022-07-23,2.3vs2.1,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
96,49,2.1,2.4,1005.1,1016.3,1,2,1,0,Jocelyn,2022-07-24,2.1vs2.4,2.1,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
97,49,2.4,2.1,1046.6,1035.4,0,1,2,1,Jocelyn,2022-07-24,2.1vs2.4,2.1,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
98,50,2.2,2.3,953.0,964.2,1,4,3,0,Jocelyn,2022-07-24,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
99,50,2.3,2.2,995.3,984.1,0,3,4,1,Jocelyn,2022-07-24,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
100,51,2.4,2.2,1035.4,1043.4,1,1,4,0,Jocelyn,2022-07-24,2.4vs2.2,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
101,51,2.2,2.4,964.2,956.2,0,4,1,1,Jocelyn,2022-07-24,2.4vs2.2,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
102,52,2.3,2.1,984.1,995.0,1,3,2,0,Jocelyn,2022-07-24,2.3vs2.1,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
103,52,2.1,2.3,1016.3,1005.4,0,2,3,1,Jocelyn,2022-07-24,2.3vs2.1,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
104,53,2.3,2.4,995.0,1006.4,1,2,1,0,Jocelyn,2022-07-24,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
105,53,2.4,2.3,1043.4,1032.0,0,1,2,1,Jocelyn,2022-07-24,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
106,54,2.2,2.1,956.2,967.6,1,4,3,0,Jocelyn,2022-07-24,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
107,54,2.1,2.2,1005.4,994.0,0,3,4,1,Jocelyn,2022-07-24,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
108,55,2.2,2.3,967.6,978.7,1,4,2,0,Jocelyn,2022-07-25,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
109,55,2.3,2.2,1006.4,995.3,0,2,4,1,Jocelyn,2022-07-25,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
110,56,2.1,2.4,994.0,1005.1,1,2,1,0,Jocelyn,2022-07-25,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
111,56,2.4,2.1,1032.0,1020.9,0,1,2,1,Jocelyn,2022-07-25,2.4vs2.1,2.1,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
112,57,2.3,2.4,995.3,1006.0,1,2,1,0,Jocelyn,2022-07-25,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
113,57,2.4,2.3,1020.9,1010.2,0,1,2,1,Jocelyn,2022-07-25,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
114,58,2.1,2.2,1005.1,1014.3,1,1,4,0,Jocelyn,2022-07-25,2.2vs2.1,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
115,58,2.2,2.1,978.7,969.5,0,4,1,1,Jocelyn,2022-07-25,2.2vs2.1,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
116,59,2.3,2.1,1006.0,1016.2,1,1,3,0,Jocelyn,2022-07-25,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
117,59,2.1,2.3,1014.3,1004.1,0,3,1,1,Jocelyn,2022-07-25,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
118,60,2.2,2.4,969.5,980.7,1,4,3,0,Jocelyn,2022-07-25,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
119,60,2.4,2.2,1010.2,999.0,0,3,4,1,Jocelyn,2022-07-25,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
120,61,2.3,2.2,1016.2,1025.2,1,1,4,0,Jocelyn,2022-07-25,2.2vs2.3,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
121,61,2.2,2.3,980.7,971.7,0,4,1,1,Jocelyn,2022-07-25,2.2vs2.3,2.3,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
122,62,2.3,2.4,1025.2,1034.4,1,1,3,0,Jocelyn,2022-07-25,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
123,62,2.4,2.3,999.0,989.8,0,3,1,1,Jocelyn,2022-07-25,2.3vs2.4,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
124,63,2.2,2.4,971.7,982.2,1,3,4,0,Jocelyn,2022-07-25,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
125,63,2.4,2.2,989.8,979.3,0,4,3,1,Jocelyn,2022-07-25,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
126,64,2.1,2.3,1004.1,1015.0,1,2,1,0,Jocelyn,2022-07-25,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
127,64,2.3,2.1,1034.4,1023.5,0,1,2,1,Jocelyn,2022-07-25,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
128,65,2.4,2.3,979.3,990.6,1,3,2,0,Jocelyn,2022-07-27,2.4vs2.3,2.4,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
129,65,2.3,2.4,1023.5,1012.2,0,2,3,1,Jocelyn,2022-07-27,2.4vs2.3,2.4,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
130,66,2.1,2.2,1015.0,1024.1,1,1,4,0,Jocelyn,2022-07-27,2.1vs2.2,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
131,66,2.2,2.1,982.2,973.1,0,4,1,1,Jocelyn,2022-07-27,2.1vs2.2,2.1,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
132,67,2.1,2.3,1024.1,1033.8,1,1,2,0,Jocelyn,2022-07-27,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
133,67,2.3,2.1,1012.2,1002.5,0,2,1,1,Jocelyn,2022-07-27,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
134,68,2.4,2.2,990.6,1000.1,1,3,4,0,Jocelyn,2022-07-27,2.2vs2.4,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
135,68,2.2,2.4,973.1,963.6,0,4,3,1,Jocelyn,2022-07-27,2.2vs2.4,2.4,2.2,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
136,69,2.2,2.3,963.6,974.7,1,4,3,0,Jocelyn,2022-07-27,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
137,69,2.3,2.2,1002.5,991.4,0,3,4,1,Jocelyn,2022-07-27,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
138,70,2.4,2.1,1000.1,1011.1,1,2,1,0,Jocelyn,2022-07-27,2.4vs2.1,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
139,70,2.1,2.4,1033.8,1022.8,0,1,2,1,Jocelyn,2022-07-27,2.4vs2.1,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
140,71,2.1,2.4,1022.8,1032.5,1,1,2,0,Jocelyn,2022-07-28,2.1vs2.4,2.1,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
141,71,2.4,2.1,1011.1,1001.4,0,2,1,1,Jocelyn,2022-07-28,2.1vs2.4,2.1,2.4,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
142,72,2.2,2.3,974.7,985.2,1,3,4,0,Jocelyn,2022-07-28,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
143,72,2.3,2.2,991.4,980.9,0,4,3,1,Jocelyn,2022-07-28,2.2vs2.3,2.2,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
144,73,2.2,2.4,985.2,995.7,1,2,3,0,Jocelyn,2022-07-28,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
145,73,2.4,2.2,1001.4,990.9,0,3,2,1,Jocelyn,2022-07-28,2.4vs2.2,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
146,74,2.1,2.3,1032.5,1041.0,1,1,4,0,Jocelyn,2022-07-28,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
147,74,2.3,2.1,980.9,972.4,0,4,1,1,Jocelyn,2022-07-28,2.3vs2.1,2.1,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
148,75,2.3,2.4,972.4,982.9,1,3,4,0,Jocelyn,2022-07-28,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
149,75,2.4,2.3,990.9,980.4,0,4,3,1,Jocelyn,2022-07-28,2.4vs2.3,2.3,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
150,76,2.2,2.1,995.7,1007.0,1,2,1,0,Jocelyn,2022-07-28,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
151,76,2.1,2.2,1041.0,1029.7,0,1,2,1,Jocelyn,2022-07-28,2.1vs2.2,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
152,77,2.2,2.3,1007.0,1016.3,1,2,4,0,Jocelyn,2022-07-29,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
153,77,2.3,2.2,982.9,973.6,0,4,2,1,Jocelyn,2022-07-29,2.3vs2.2,2.2,2.3,* started at 1:18pm,CAGE2,1.0,2,2,2,2,C57,C57,tube_test,pilot_2
154,78,2.4,2.1,980.4,991.8,1,3,1,0,Jocelyn,2022-07-29,2.4vs2.1,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
155,78,2.1,2.4,1029.7,1018.3,0,1,3,1,Jocelyn,2022-07-29,2.4vs2.1,2.4,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
156,79,2.3,2.1,973.6,984.9,1,4,2,0,Jocelyn,2022-07-29,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
157,79,2.1,2.3,1018.3,1007.0,0,2,4,1,Jocelyn,2022-07-29,2.1vs2.3,2.3,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
158,80,2.2,2.4,1016.3,1025.6,1,1,4,0,Jocelyn,2022-07-29,2.2vs2.4,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
159,80,2.4,2.2,991.8,982.5,0,4,1,1,Jocelyn,2022-07-29,2.2vs2.4,2.2,2.4,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
160,81,2.4,2.3,982.5,992.6,1,3,4,0,Jocelyn,2022-07-29,2.4vs2.3,2.4,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
161,81,2.3,2.4,984.9,974.8,0,4,3,1,Jocelyn,2022-07-29,2.4vs2.3,2.4,2.3,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
162,82,2.2,2.1,1025.6,1035.1,1,1,2,0,Jocelyn,2022-07-29,2.2vs2.1,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
163,82,2.1,2.2,1007.0,997.5,0,2,1,1,Jocelyn,2022-07-29,2.2vs2.1,2.2,2.1,* started at 1:18pm,CAGE2,0.0,2,2,2,2,C57,C57,tube_test,pilot_2
0,1,3.1,3.2,1000.0,1010.0,1,1,2,0,Ezra,2022-07-11,3.1vs3.2,3.1,3.2,,CAGE3,,3,3,3,3,C57,C57,tube_test,pilot_2
1,1,3.2,3.1,1000.0,990.0,0,2,1,1,Ezra,2022-07-11,3.1vs3.2,3.1,3.2,,CAGE3,,3,3,3,3,C57,C57,tube_test,pilot_2
2,2,3.3,3.2,1000.0,1009.7,1,2,3,0,Ezra,2022-07-11,3.2vs3.3,3.3,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
3,2,3.2,3.3,990.0,980.3,0,3,2,1,Ezra,2022-07-11,3.2vs3.3,3.3,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
4,3,3.3,3.4,1009.7,1019.4,1,1,3,0,Ezra,2022-07-11,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
5,3,3.4,3.3,1000.0,990.3,0,3,1,1,Ezra,2022-07-11,3.3vs3.4,3.3,3.4,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
6,4,3.3,3.1,1019.4,1029.1,1,1,2,0,Ezra,2022-07-11,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
7,4,3.1,3.3,1010.0,1000.3,0,2,1,1,Ezra,2022-07-11,3.1vs3.3,3.3,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
8,5,3.4,3.2,990.3,1000.0,1,3,4,0,Ezra,2022-07-11,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
9,5,3.2,3.4,980.3,970.6,0,4,3,1,Ezra,2022-07-11,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
10,6,3.4,3.1,1000.0,1010.0,1,2,3,0,Ezra,2022-07-11,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
11,6,3.1,3.4,1000.3,990.3,0,3,2,1,Ezra,2022-07-11,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
12,7,3.3,3.2,1029.1,1037.4,1,1,4,0,Catalina,2022-07-12,3.3vs3.2,3.3,3.2,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
13,7,3.2,3.3,970.6,962.3,0,4,1,1,Catalina,2022-07-12,3.3vs3.2,3.3,3.2,,CAGE3,1.0,3,3,3,3,C57,C57,tube_test,pilot_2
14,8,3.4,3.1,1010.0,1019.4,1,2,3,0,Catalina,2022-07-12,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
15,8,3.1,3.4,990.3,980.9,0,3,2,1,Catalina,2022-07-12,3.4vs3.1,3.4,3.1,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
16,9,3.4,3.2,1019.4,1027.8,1,2,4,0,Catalina,2022-07-12,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
17,9,3.2,3.4,962.3,953.9,0,4,2,1,Catalina,2022-07-12,3.2vs3.4,3.4,3.2,,CAGE3,0.0,3,3,3,3,C57,C57,tube_test,pilot_2
