,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,processed_cage_num_of_winner,processed_cage_num_of_loser,cage_num_of_subject,cage_num_of_agent,subject_strain,agent_strain,experiment_type,cohort
117,59,2.4,2.1,1165.6,1152.8,0,1,2,1,NL,2022-05-12,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
118,60,2.4,2.2,1152.8,1157.8,1,1,3,0,NL,2022-05-12,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
119,60,2.2,2.4,963.6,958.6,0,3,1,1,NL,2022-05-12,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
120,61,2.1,2.3,1077.9,1081.4,1,2,4,0,NL,2022-05-12,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
121,61,2.3,2.1,805.7,802.2,0,4,2,1,NL,2022-05-12,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
122,62,2.1,2.2,1081.4,1088.0,1,2,3,0,NL,2022-05-13,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
123,62,2.2,2.1,958.6,952.0,0,3,2,1,NL,2022-05-13,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
124,63,2.2,2.3,952.0,957.9,1,3,4,0,NL,2022-05-13,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
125,63,2.3,2.2,802.2,796.3,0,4,3,1,NL,2022-05-13,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
126,64,2.4,2.3,1157.8,1160.0,1,1,4,0,NL,2022-05-13,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
127,64,2.3,2.4,796.3,794.1,0,4,1,1,NL,2022-05-13,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
128,65,2.1,2.4,1088.0,1100.0,1,2,1,0,NL,2022-05-13,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
129,65,2.4,2.1,1160.0,1148.0,0,1,2,1,NL,2022-05-13,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
130,66,2.4,2.2,1148.0,1153.0,1,1,3,0,NL,2022-05-13,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
131,66,2.2,2.4,957.9,952.9,0,3,1,1,NL,2022-05-13,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
132,67,2.1,2.3,1100.0,1102.9,1,2,4,0,NL,2022-05-13,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
133,67,2.3,2.1,794.1,791.2,0,4,2,1,NL,2022-05-13,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
134,68,2.1,2.2,1102.9,1108.8,1,2,3,0,EZ/NL,2022-05-20,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
135,68,2.2,2.1,952.9,947.0,0,3,2,1,EZ/NL,2022-05-20,2.1 v 2.2,2.1,2.2,,CAGE 2,1.0,2,2,2,2,C57,C57,tube_test,pilot_1
136,69,2.2,2.3,947.0,952.8,1,3,4,0,EZ/NL,2022-05-20,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
137,69,2.3,2.2,791.2,785.4,0,4,3,1,EZ/NL,2022-05-20,2.2 v 2.3,2.2,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
138,70,2.4,2.3,1153.0,1155.2,1,1,4,0,EZ/NL,2022-05-20,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
139,70,2.3,2.4,785.4,783.2,0,4,1,1,EZ/NL,2022-05-20,2.3 v 2.4,2.4,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
140,71,2.1,2.4,1108.8,1120.1,1,2,1,0,EZ/NL,2022-05-20,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
141,71,2.4,2.1,1155.2,1143.9,0,1,2,1,EZ/NL,2022-05-20,2.4 v 2.1,2.1,2.4,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
142,72,2.4,2.2,1143.9,1148.9,1,1,3,0,EZ/NL,2022-05-20,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
143,72,2.2,2.4,952.8,947.8,0,3,1,1,EZ/NL,2022-05-20,2.2 v 2.4,2.4,2.2,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
144,73,2.1,2.3,1120.1,1122.6,1,2,4,0,EZ/NL,2022-05-20,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
145,73,2.3,2.1,783.2,780.7,0,4,2,1,EZ/NL,2022-05-20,2.1 v 2.3,2.1,2.3,,CAGE 2,0.0,2,2,2,2,C57,C57,tube_test,pilot_1
0,1,3.2,3.3,1000.0,1010.0,1,1,2,0,JS,2022-04-25,3.2 v 3.3,3.2,3.3,,CAGE 3,,3,3,3,3,CD1,CD1,tube_test,pilot_1
1,1,3.3,3.2,1000.0,990.0,0,2,1,1,JS,2022-04-25,3.2 v 3.3,3.2,3.3,,CAGE 3,,3,3,3,3,CD1,CD1,tube_test,pilot_1
2,2,3.3,3.4,990.0,1000.3,1,2,3,0,JS,2022-04-25,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
3,2,3.4,3.3,1000.0,989.7,0,3,2,1,JS,2022-04-25,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
4,3,3.4,3.1,989.7,1000.0,1,3,4,0,JS,2022-04-25,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
5,3,3.1,3.4,1000.0,989.7,0,4,3,1,JS,2022-04-25,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
6,4,3.2,3.1,1010.0,1019.4,1,1,4,0,JS,2022-04-25,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
7,4,3.1,3.2,989.7,980.3,0,4,1,1,JS,2022-04-25,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
8,5,3.3,3.1,1000.3,1009.7,1,2,4,0,JS,2022-04-25,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
9,5,3.1,3.3,980.3,970.9,0,4,2,1,JS,2022-04-25,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
10,6,3.4,3.2,1000.0,1010.6,1,1,3,0,JS,2022-04-25,3.2 v 3.4,3.4,3.2,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
11,6,3.2,3.4,1019.4,1008.8,0,3,1,1,JS,2022-04-25,3.2 v 3.4,3.4,3.2,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
12,7,3.2,3.3,1008.8,1018.8,1,1,3,0,JS/MC,2022-04-26,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
13,7,3.3,3.2,1009.7,999.7,0,3,1,1,JS/MC,2022-04-26,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
14,8,3.3,3.4,999.7,1010.0,1,2,3,0,JS/MC,2022-04-26,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
15,8,3.4,3.3,1010.6,1000.3,0,3,2,1,JS/MC,2022-04-26,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
16,9,3.4,3.1,1000.3,1009.5,1,3,4,0,JS/MC,2022-04-26,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
17,9,3.1,3.4,970.9,961.7,0,4,3,1,JS/MC,2022-04-26,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
18,10,3.2,3.1,1018.8,1027.2,1,1,4,0,JS/MC,2022-04-26,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
19,10,3.1,3.2,961.7,953.3,0,4,1,1,JS/MC,2022-04-26,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
20,11,3.3,3.1,1010.0,1018.4,1,2,4,0,JS/MC,2022-04-26,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
21,11,3.1,3.3,953.3,944.9,0,4,2,1,JS/MC,2022-04-26,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
22,12,3.2,3.4,1027.2,1036.7,1,1,3,0,JS/MC,2022-04-26,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
23,12,3.4,3.2,1009.5,1000.0,0,3,1,1,JS/MC,2022-04-26,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
24,13,3.2,3.3,1036.7,1046.2,1,1,2,0,JS/MC/NL,2022-04-27,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
25,13,3.3,3.2,1018.4,1008.9,0,2,1,1,JS/MC/NL,2022-04-27,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
26,14,3.4,3.3,1000.0,1010.3,1,2,3,0,JS/MC/NL,2022-04-27,3.3 v 3.4,3.4,3.3,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
27,14,3.3,3.4,1008.9,998.6,0,3,2,1,JS/MC/NL,2022-04-27,3.3 v 3.4,3.4,3.3,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
28,15,3.4,3.1,1010.3,1018.4,1,2,4,0,JS/MC/NL,2022-04-27,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
29,15,3.1,3.4,944.9,936.8,0,4,2,1,JS/MC/NL,2022-04-27,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
30,16,3.2,3.1,1046.2,1053.2,1,1,4,0,JS/MC/NL,2022-04-27,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
31,16,3.1,3.2,936.8,929.8,0,4,1,1,JS/MC/NL,2022-04-27,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
32,17,3.3,3.1,998.6,1006.6,1,3,4,0,JS/MC/NL,2022-04-27,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
33,17,3.1,3.3,929.8,921.8,0,4,3,1,JS/MC/NL,2022-04-27,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
34,18,3.2,3.4,1053.2,1062.2,1,1,2,0,JS/MC/NL,2022-04-27,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
35,18,3.4,3.2,1018.4,1009.4,0,2,1,1,JS/MC/NL,2022-04-27,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
36,19,3.2,3.3,1062.2,1070.6,1,1,3,0,JS/NL/ERW,2022-04-28,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
37,19,3.3,3.2,1006.6,998.2,0,3,1,1,JS/NL/ERW,2022-04-28,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
38,20,3.3,3.4,998.2,1008.5,1,2,3,0,JS/NL/ERW,2022-04-28,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
39,20,3.4,3.3,1009.4,999.1,0,3,2,1,JS/NL/ERW,2022-04-28,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
40,21,3.4,3.1,999.1,1006.9,1,3,4,0,JS/NL/ERW,2022-04-28,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
41,21,3.1,3.4,921.8,914.0,0,4,3,1,JS/NL/ERW,2022-04-28,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
42,22,3.2,3.1,1070.6,1076.4,1,1,4,0,JS/NL/ERW,2022-04-28,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
43,22,3.1,3.2,914.0,908.2,0,4,1,1,JS/NL/ERW,2022-04-28,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
44,23,3.3,3.1,1008.5,1015.7,1,2,4,0,JS/NL/ERW,2022-04-28,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
45,23,3.1,3.3,908.2,901.0,0,4,2,1,JS/NL/ERW,2022-04-28,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
46,24,3.2,3.4,1076.4,1084.4,1,1,3,0,JS/NL/ERW,2022-04-28,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
47,24,3.4,3.2,1006.9,998.9,0,3,1,1,JS/NL/ERW,2022-04-28,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
48,25,3.2,3.3,1084.4,1092.4,1,1,2,0,JS/NL,2022-04-29,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
49,25,3.3,3.2,1015.7,1007.7,0,2,1,1,JS/NL,2022-04-29,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
50,26,3.3,3.4,1007.7,1017.4,1,2,3,0,JS/NL,2022-04-29,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
51,26,3.4,3.3,998.9,989.2,0,3,2,1,JS/NL,2022-04-29,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
52,27,3.4,3.1,989.2,996.7,1,3,4,0,JS/NL,2022-04-29,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
53,27,3.1,3.4,901.0,893.5,0,4,3,1,JS/NL,2022-04-29,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
54,28,3.2,3.1,1092.4,1097.2,1,1,4,0,JS/NL,2022-04-29,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
55,28,3.1,3.2,893.5,888.7,0,4,1,1,JS/NL,2022-04-29,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
56,29,3.3,3.1,1017.4,1023.9,1,2,4,0,JS/NL,2022-04-29,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
57,29,3.1,3.3,888.7,882.2,0,4,2,1,JS/NL,2022-04-29,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
58,30,3.2,3.4,1097.2,1104.4,1,1,3,0,JS/NL,2022-04-29,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
59,30,3.4,3.2,996.7,989.5,0,3,1,1,JS/NL,2022-04-29,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
60,31,3.3,3.2,1023.9,1036.2,1,2,1,0,NL,2022-05-02,3.2 v 3.3,3.3,3.2,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
61,31,3.2,3.3,1104.4,1092.1,0,1,2,1,NL,2022-05-02,3.2 v 3.3,3.3,3.2,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
62,32,3.3,3.4,1036.2,1044.9,1,2,3,0,NL,2022-05-02,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
63,32,3.4,3.3,989.5,980.8,0,3,2,1,NL,2022-05-02,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
64,33,3.1,3.4,882.2,895.0,1,4,3,0,NL,2022-05-02,3.4 v 3.1,3.1,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
65,33,3.4,3.1,980.8,968.0,0,3,4,1,NL,2022-05-02,3.4 v 3.1,3.1,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
66,34,3.2,3.1,1092.1,1097.0,1,1,4,0,NL,2022-05-02,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
67,34,3.1,3.2,895.0,890.1,0,4,1,1,NL,2022-05-02,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
68,35,3.3,3.1,1044.9,1050.7,1,2,4,0,NL,2022-05-02,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
69,35,3.1,3.3,890.1,884.3,0,4,2,1,NL,2022-05-02,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
70,36,3.2,3.4,1097.0,1103.4,1,1,3,0,NL,2022-05-02,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
71,36,3.4,3.2,968.0,961.6,0,3,1,1,NL,2022-05-02,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
72,37,3.2,3.3,1103.4,1111.9,1,1,2,0,NL/EW,2022-05-04,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
73,37,3.3,3.2,1050.7,1042.2,0,2,1,1,NL/EW,2022-05-04,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
74,38,3.3,3.4,1042.2,1049.9,1,2,3,0,NL/EW,2022-05-04,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
75,38,3.4,3.3,961.6,953.9,0,3,2,1,NL/EW,2022-05-04,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
76,39,3.4,3.1,953.9,961.9,1,3,4,0,NL/EW,2022-05-04,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
77,39,3.1,3.4,884.3,876.3,0,4,3,1,NL/EW,2022-05-04,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
78,40,3.2,3.1,1111.9,1116.0,1,1,4,0,NL/EW,2022-05-04,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
79,40,3.1,3.2,876.3,872.2,0,4,1,1,NL/EW,2022-05-04,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
80,41,3.3,3.1,1049.9,1055.2,1,2,4,0,NL/EW,2022-05-04,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
81,41,3.1,3.3,872.2,866.9,0,4,2,1,NL/EW,2022-05-04,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
82,42,3.2,3.4,1116.0,1121.8,1,1,3,0,NL/EW,2022-05-04,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
83,42,3.4,3.2,961.9,956.1,0,3,1,1,NL/EW,2022-05-04,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
84,43,3.2,3.3,1121.8,1129.9,1,1,2,0,NL,2022-05-05,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
85,43,3.3,3.2,1055.2,1047.1,0,2,1,1,NL,2022-05-05,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
86,44,3.3,3.4,1047.1,1054.5,1,2,3,0,NL,2022-05-05,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
87,44,3.4,3.3,956.1,948.7,0,3,2,1,NL,2022-05-05,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
88,45,3.4,3.1,948.7,956.4,1,3,4,0,NL,2022-05-05,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
89,45,3.1,3.4,866.9,859.2,0,4,3,1,NL,2022-05-05,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
90,46,3.2,3.1,1129.9,1133.4,1,1,4,0,NL,2022-05-05,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
91,46,3.1,3.2,859.2,855.7,0,4,1,1,NL,2022-05-05,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
92,47,3.3,3.1,1054.5,1059.3,1,2,4,0,NL,2022-05-05,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
93,47,3.1,3.3,855.7,850.9,0,4,2,1,NL,2022-05-05,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
94,48,3.2,3.4,1133.4,1138.7,1,1,3,0,NL,2022-05-05,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
95,48,3.4,3.2,956.4,951.1,0,3,1,1,NL,2022-05-05,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
96,49,3.2,3.3,1138.7,1146.5,1,1,2,0,NL,2022-05-06,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
97,49,3.3,3.2,1059.3,1051.5,0,2,1,1,NL,2022-05-06,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
98,50,3.3,3.4,1051.5,1058.7,1,2,3,0,NL,2022-05-06,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
99,50,3.4,3.3,951.1,943.9,0,3,2,1,NL,2022-05-06,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
100,51,3.4,3.1,943.9,951.3,1,3,4,0,NL,2022-05-06,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
101,51,3.1,3.4,850.9,843.5,0,4,3,1,NL,2022-05-06,3.4 v 3.1,3.4,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
102,52,3.2,3.1,1146.5,1149.5,1,1,4,0,NL,2022-05-06,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
103,52,3.1,3.2,843.5,840.5,0,4,1,1,NL,2022-05-06,3.1 v 3.2,3.2,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
104,53,3.3,3.1,1058.7,1063.1,1,2,4,0,NL,2022-05-06,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
105,53,3.1,3.3,840.5,836.1,0,4,2,1,NL,2022-05-06,3.1 v 3.3,3.3,3.1,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
106,54,3.2,3.4,1149.5,1154.3,1,1,3,0,NL,2022-05-06,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
107,54,3.4,3.2,951.3,946.5,0,3,1,1,NL,2022-05-06,3.2 v 3.4,3.2,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
108,55,3.2,3.3,1154.3,1161.7,1,1,2,0,NL,2022-05-09,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
109,55,3.3,3.2,1063.1,1055.7,0,2,1,1,NL,2022-05-09,3.2 v 3.3,3.2,3.3,,CAGE 3,1.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
110,56,3.3,3.4,1055.7,1062.7,1,2,3,0,NL,2022-05-09,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
111,56,3.4,3.3,946.5,939.5,0,3,2,1,NL,2022-05-09,3.3 v 3.4,3.3,3.4,,CAGE 3,0.0,3,3,3,3,CD1,CD1,tube_test,pilot_1
